candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
LEG-EC-078,EC-078,TPI-036,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,8冰綠 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-079,EC-079,TPI-039,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,冰淇淋紅茶 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-080,EC-080,TPI-038,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,冰淇淋紅茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-081,EC-081,TPI-370,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,STARBUCKS 星巴克,冰焦糖瑪奇朵 Tall,Tall／中杯；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-082,EC-082,TPI-365,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,路易莎咖啡,咖啡拿鐵（熱）M,中杯M；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-083,EC-083,TPI-029,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,四季春青茶 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-084,EC-084,TPI-028,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,四季春青茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-085,EC-085,TPI-043,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,奶綠 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-086,EC-086,TPI-042,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,奶綠 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-087,EC-087,TPI-041,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,奶茶 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-088,EC-088,TPI-040,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,奶茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-089,EC-089,TPI-098,1,食,咖啡／手搖,咖啡／手搖飲,超商咖啡,CITY CAFE,拿鐵咖啡 中杯,一般門市,7-ELEVEN,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-090,EC-090,TPI-099,1,食,咖啡／手搖,咖啡／手搖飲,超商咖啡,CITY CAFE,拿鐵咖啡 大杯,一般門市,7-ELEVEN,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-091,EC-091,TPI-100,1,食,咖啡／手搖,咖啡／手搖飲,超商咖啡,CITY CAFE,拿鐵咖啡 特大杯,一般門市,7-ELEVEN,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-092,EC-092,TPI-035,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,梅の綠 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-093,EC-093,TPI-034,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,梅の綠 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-094,EC-094,TPI-033,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,檸檬綠 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-095,EC-095,TPI-032,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,檸檬綠 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-096,EC-096,TPI-371,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,STARBUCKS 星巴克,每日精選咖啡 Tall（熱）,Tall／中杯；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-097,EC-097,TPI-047,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,波霸奶茶 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-098,EC-098,TPI-046,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,波霸奶茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-099,EC-099,"TPI-045, TPI-373",2,食,咖啡／手搖,咖啡／手搖飲,手搖飲 | 咖啡／茶飲,50嵐 | CoCo都可,珍珠奶茶 L,中區；一般單杯,中區門市 | 連鎖門市,元,PREQUALIFIED-EXACT2020,1,2,0,B | A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,2,MIGRATED — see Evidence
LEG-EC-100,EC-100,TPI-044,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,珍珠奶茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-101,EC-101,TPI-372,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,CoCo都可,百香雙響炮 L,大杯L；一般甜冰；一般門市,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-102,EC-102,TPI-366,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,路易莎咖啡,精選英式紅茶（熱）M,中杯M；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-103,EC-103,TPI-368,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,STARBUCKS 星巴克,美式咖啡 Tall（熱）,Tall／中杯；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-104,EC-104,TPI-095,1,食,咖啡／手搖,咖啡／手搖飲,超商咖啡,CITY CAFE,美式咖啡 中杯,一般門市,7-ELEVEN,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-105,EC-105,TPI-096,1,食,咖啡／手搖,咖啡／手搖飲,超商咖啡,CITY CAFE,美式咖啡 大杯,一般門市,7-ELEVEN,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-106,EC-106,TPI-097,1,食,咖啡／手搖,咖啡／手搖飲,超商咖啡,CITY CAFE,美式咖啡 特大杯,一般門市,7-ELEVEN,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-107,EC-107,TPI-364,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,路易莎咖啡,美式黑咖啡（熱）M,中杯M；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-108,EC-108,TPI-025,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,茉莉綠茶 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-109,EC-109,TPI-024,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,茉莉綠茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-110,EC-110,TPI-367,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,路易莎咖啡,莊園級美式（熱）M,中杯M；一般門市；單杯,連鎖門市,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-111,EC-111,TPI-369,1,食,咖啡／手搖,咖啡／手搖飲,咖啡／茶飲,STARBUCKS 星巴克,那堤 Tall（熱）,Tall／中杯；一般門市；單杯,連鎖門市,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-112,EC-112,TPI-027,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,阿薩姆紅茶 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-113,EC-113,TPI-026,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,阿薩姆紅茶 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-114,EC-114,TPI-031,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,黃金烏龍 L,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-115,EC-115,TPI-030,1,食,咖啡／手搖,咖啡／手搖飲,手搖飲,50嵐,黃金烏龍 M,中區；一般單杯,中區門市,元,PREQUALIFIED-EXACT2020,1,1,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-116,EC-116,TPI-470,1,日常／個人,寵物,寵物食品／用品,寵物,Lady Flavor 好味小姐,1+1原肉塊貓鮮食主食罐 81g,81g；單罐,芭娜娜毛孩良品,罐,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-117,EC-117,TPI-459,1,日常／個人,寵物,寵物食品／用品,寵物,Royal Canin 法國皇家,F32 理想體態成貓 2kg,2kg；核心採頁面原價,PetPetGo毛孩市集,包,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,"Exact-2020 source added in shortfall-driven search; grandfathered candidate, basket still unsealed.",1,1,UPDATED — new 2020 evidence in Evidence
LEG-EC-118,EC-118,TPI-460,1,日常／個人,寵物,寵物食品／用品,寵物,Royal Canin 法國皇家,K36 幼貓 2kg,2kg；核心採頁面原價,PetPetGo毛孩市集,包,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,"Exact-2020 source added in shortfall-driven search; grandfathered candidate, basket still unsealed.",1,1,UPDATED — new 2020 evidence in Evidence
LEG-EC-119,EC-119,TPI-476,1,日常／個人,寵物,寵物食品／用品,寵物,BLUE BAY 倍力,S30 機能低敏犬糧 1.5kg,1.5kg；核心採非促銷參考價,PChome 24h購物,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-120,EC-120,TPI-480,1,日常／個人,寵物,寵物食品／用品,寵物,Natural Balance,低敏無穀馬鈴薯鴨肉成犬配方（小顆粒）4.5lbs/2.04kg,4.5lbs/2.04kg；核心採市售價,momo購物網,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-121,EC-121,TPI-475,1,日常／個人,寵物,寵物食品／用品,寵物,Greenies 健綠,原味潔牙骨 2–7kg犬用 12oz/340g 43支,12oz/340g；43支；核心採一般價,寵物公園官方商城,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-122,EC-122,TPI-466,1,日常／個人,寵物,寵物食品／用品,寵物,CIAO,啾嚕肉泥 14g×4入,56g/4條；核心採市售價,momo購物網,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-123,EC-123,TPI-461,1,日常／個人,寵物,寵物食品／用品,寵物,Hill's 希爾思,室內成貓 雞肉 1.58kg,1.58kg；核心採頁面原價,PChome 24h購物,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-124,EC-124,TPI-474,1,日常／個人,寵物,寵物食品／用品,寵物,乾溜溜,寵物尿布墊經濟包 M號 45×60cm 50片,M號；45×60cm；50片；核心採一般價,寵物公園官方商城,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-125,EC-125,TPI-473,1,日常／個人,寵物,寵物食品／用品,寵物,愛寵,愛寵豆腐砂 原味 7L,7L；單包；核心採一般價格,寵物公園官方商城,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-126,EC-126,TPI-462,1,日常／個人,寵物,寵物食品／用品,寵物,Hill's 希爾思,成犬小顆粒 雞肉與大麥 2kg,2kg；核心採頁面一般價,PChome 24h購物,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-127,EC-127,TPI-477,1,日常／個人,寵物,寵物食品／用品,寵物,Mobby 莫比,成貓專用配方 1.5kg,1.5kg；核心採頁面原價,7-ELEVEN i預購,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-128,EC-128,TPI-463,1,日常／個人,寵物,寵物食品／用品,寵物,Pedigree 寶路,狗乾糧牛肉及蔬菜口味 3kg,3kg；核心採一般價,家樂福線上商城,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-129,EC-129,TPI-481,1,日常／個人,寵物,寵物食品／用品,寵物,天天寵,短毛貓洗澡 0–3kg,0–3kg短毛貓；洗澡含基本美容,天天寵｜新北市永和區安樂路248-2號,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-130,EC-130,TPI-471,1,日常／個人,寵物,寵物食品／用品,寵物,EVER CLEAN 藍鑽,粗粒減塵貓砂（金／微香）8.5kg,8.5kg；核心採一般價格,PetPetGo毛孩市集,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-131,EC-131,TPI-464,1,日常／個人,寵物,寵物食品／用品,寵物,Cesar 西莎,經典風味餐盒 100g×6入,100g×6；核心採市售價,momo購物網,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-132,EC-132,TPI-469,1,日常／個人,寵物,寵物食品／用品,寵物,nu4PET 陪心寵糧,貓優腎主食罐 80g－淮山燉雞,80g；單罐；核心採原價,陪心寵糧官方商城,罐,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-133,EC-133,TPI-467,1,日常／個人,寵物,寵物食品／用品,寵物,汪喵星球,貓凍乾主食 安心雞 80g,80g；安心雞；核心採一般價,寵物公園官方商城,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-134,EC-134,TPI-468,1,日常／個人,寵物,寵物食品／用品,寵物,LitoMon 怪獸部落,貓族小怪獸1種肉無膠主食罐－純雞肉 165g,165g；單罐,BoneBone／怪獸部落專區,罐,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-135,EC-135,TPI-472,1,日常／個人,寵物,寵物食品／用品,寵物,ARM & HAMMER 鐵鎚牌,超凝結貓砂（無香）9.07kg,9.07kg；ARM003；單盒,Decor德蔻官方商城,盒,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-136,EC-136,TPI-482,1,日常／個人,寵物,寵物食品／用品,寵物,Dogs Retreat,迷你短毛犬洗澡 5kg以下,5kg以下；短毛犬；基本費用起價,Dogs Retreat 狗勾寓所,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-137,EC-137,TPI-483,1,日常／個人,寵物,寵物食品／用品,寵物,Dogs Retreat,迷你短毛犬設計師剪毛 5kg以下,5kg以下；短毛犬；設計師剪毛基本費用起價,Dogs Retreat 狗勾寓所,次,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-138,EC-138,TPI-465,1,日常／個人,寵物,寵物食品／用品,寵物,Whiskas 偉嘉,鮪魚總匯成貓乾糧 1.2kg,1.2kg；核心採市售價,momo購物網,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-139,EC-139,TPI-478,1,日常／個人,寵物,寵物食品／用品,寵物,Orijen 歐睿健,鮮雞室內貓無穀飼料 1.8kg,1.8kg；核心採原價,寵菜市場,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-140,EC-140,TPI-479,1,日常／個人,寵物,寵物食品／用品,寵物,ACANA 愛肯拿,鮮雞成犬無穀配方 2kg,2kg；核心採原價,寵菜市場,包,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-141,EC-141,TPI-389,1,住／家用,家居／收納／小家具,日用品／個人用品,日用消耗／家居,3M,3M 無痕中型鐵上鉤量販包 3入,中型鐵上鉤；3入；核心採一般價格,特力屋線上購物,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-142,EC-142,TPI-391,1,住／家用,小家電／家電耗材,日用品／個人用品,日用消耗／家居,Philips 飛利浦,9W LED真彩光球泡燈 3000K,9W；3000K；核心採牌價179,特力屋旗艦店／蝦皮商城,顆,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-143,EC-143,TPI-386,1,住／家用,家居／收納／小家具,日用品／個人用品,日用消耗／家居,IKEA,FRAKTA 環保購物袋 71L,藍色；71L,IKEA台灣官網/門市,個,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-144,EC-144,TPI-400,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Gillette 吉列,Fusion 鋒隱刮鬍刀替換刀頭 4入,4刀頭；寶雅官方線上,POYA寶雅線上買,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-145,EC-145,TPI-388,1,住／家用,廚房耗材,日用品／個人用品,日用消耗／家居,IKEA,IKEA 365+ 保鮮盒 長方形玻璃 1.0L,產品編號103.592.01；1.0L；不含另售蓋,IKEA台灣官網/門市,個,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-146,EC-146,TPI-387,1,住／家用,家居／收納／小家具,日用品／個人用品,日用消耗／家居,IKEA,LACK 邊桌 白色 55×55cm,白色；55×55cm；產品104.499.09,IKEA台灣官網/門市,張,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-147,EC-147,TPI-384,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Ora2,Ora2me淨白無瑕牙膏 130g,130g；核心採一般原價,POYA寶雅線上買,條,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-148,EC-148,TPI-403,1,住／家用,小家電／家電耗材,日用品／個人用品,日用消耗／家居,IKEA,SOLHETTA LED燈泡 E27 470流明 乳白色 2件裝,E27；470 lm；2件裝,IKEA台灣官網/門市,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-149,EC-149,TPI-376,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Colgate 高露潔,三重功效牙膏 160g×3,160g×3；核心採原價,屈臣氏線上商店,組,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-150,EC-150,TPI-382,1,日常／個人,盥洗／衛生用品,日用品／個人用品,日用消耗／家居,Colgate 高露潔,三重功效牙膏 160g（單條單位化）,官方零售為160g×3一般價199；單位化199/3,屈臣氏線上商店,條,RESEARCHABLE-CURRENT-ONLY,0,1,0,B,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-151,EC-151,TPI-094,1,住／家用,廚房耗材,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,再生聚乙烯垃圾袋L,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-152,EC-152,TPI-093,1,住／家用,廚房耗材,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,再生聚乙烯垃圾袋M,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-153,EC-153,TPI-092,1,住／家用,廚房耗材,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,再生聚乙烯垃圾袋S,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
LEG-EC-154,EC-154,TPI-085,1,日常／個人,保養／化妝,日用品／個人用品,服飾／生活雜貨,MUJI 無印良品,化妝棉/180入/約65x50mm,官方指定商品,MUJI門市／官網,元,RESEARCHABLE-CURRENT-ONLY,0,1,0,A,UNRESOLVED,UNREVIEWED,,0,1,MIGRATED — see Evidence
